Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
5441.0,-1.46397691646471,-0.716653150819144,1.63806600907952,-0.173093663176691,1.85265011061875,0.612182299199664,2.49475923635962,-2.2244341344743,2.53963364101054,1.77608096406729,0.462240165343669,-4.10440846438296,1.12083184199693,-0.178806184534568,1.43842956723986,-0.701262290530856,-0.286766417169387,-0.679457620535319,1.60231556077592,-0.387885241880377,-1.30147981985182,-1.38660691819509,0.205892128875417,-1.37813887600644,-0.643976115046652,0.439734947429283,-2.11805646339876,-1.24590187567362,121.9,0
80205.0,1.17257124791544,0.143446995025805,0.502608689653423,0.456147561401822,-0.241738545448564,-0.198156727056439,-0.122243172322289,0.0838099869367293,-0.208170347983292,0.0605848890615591,1.69094932256387,1.10681506142975,0.143877595888271,0.4776958930729,0.590941771648015,0.210573803268861,-0.3921948513785,-0.486852999935435,-0.186906963931056,-0.116359720675762,-0.178467279981456,-0.523875006843504,0.1533368456829,0.0108734789369071,0.112164166764382,0.107081007279617,-0.0170029798259306,0.0054228195271747,2.69,0
49071.0,1.12689921377074,-0.138154050707368,1.5993282163048,0.6538758256178,-1.26956241278083,-0.266696799339939,-0.846842565608112,0.14509327905456,0.640284557351254,-0.174347790518599,0.378324538711114,0.71515976367767,0.708220986634494,-0.28064767378537,1.74311899233646,0.371563583496887,-0.235810147561347,-0.295286104512769,-1.14178144322685,-0.0910446449099156,0.284206371922659,0.948595327541416,0.0633616184583029,0.674590687749624,0.0646378536080504,0.573255227884463,0.0355752391590264,0.0330854405709427,1.85,0
137091.0,-0.0052593112278931,1.21351339566995,-0.595365703248601,-0.457688588553623,0.12896173253458,-0.522563451317529,-0.349208546794738,-3.53713265706947,0.262096416419966,-0.315548449360122,-0.589229254009437,0.923304375821673,0.819471910373472,0.422958497672797,0.321941820908043,-0.153426377255156,-0.398407162869955,-0.240230626763094,-0.811304232355886,-0.801345191949522,3.29440148149872,-0.222973563966265,0.0740663944563946,-0.0012817409948108,1.14355144812276,-0.0459293345070326,0.191136014812942,0.137894359428603,4.49,0
30359.0,1.44598086175363,-0.545873651472741,0.363451558654653,-1.04518804978243,-0.61316837241773,0.156763985886401,-0.898187307953415,0.0296734530204747,-0.902047648568284,0.758429264679695,0.572839180690853,0.326822034356842,1.60343169229667,-0.457316531858169,0.244704227964113,1.83395205954028,-0.625289843543992,-0.309324535715885,1.04347511851467,0.191769181479178,0.284498359199454,0.815728712017196,-0.245380957816248,-0.769838769185814,0.620058813485502,-0.0528505284220213,0.0302137282822172,0.0013559070761861,2.4,0
68586.0,1.31030833967907,-0.519651900478957,0.001640294395105,-0.0587766771173428,-0.345289885577039,0.22966442150503,-0.356640227901735,-0.0382729554063501,-0.679462460763709,0.562562094992721,-1.35897640987662,0.20415429768594,0.817698932458268,-0.272953576275527,-0.175750981872087,-1.96014705146749,0.276386290433955,0.418295125575039,-0.600803427180622,-0.442256753163256,-0.523633988725387,-0.847476836014682,-0.0832291539561191,-0.747861667906286,0.516387978181024,0.446462233422337,0.0083662465851365,0.0072857886075038,38.0,0
11629.0,-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,1.0,1
40276.0,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1.0,1
165638.0,-1.21176685338895,0.785882900662476,1.44010762460031,-0.427937874104315,0.0895477130352495,-0.16028161608832,0.131513096016968,0.351657609892856,0.482163885801256,-0.637568209435793,-1.66300040825553,-0.739366963451052,-0.828854294597016,0.216035490278773,1.50139015643,0.136804104103518,-0.497061063553629,0.65198687049031,1.02657041562969,0.0184352206067038,-0.234876222151151,-0.47636439163504,-0.0796811243203346,-0.797015382923451,0.491978653298734,-0.622544437356868,-0.038840674890624,-0.183326704149118,1.0,0
36936.0,0.0898148974307006,-2.82323703804705,0.492582448549889,-0.102521662465898,-2.20400163187582,0.0350334932147563,-0.409272871171055,0.0069327973675823,-0.418383663541492,0.376792481123821,1.1468640542053,0.175248926400792,0.0584492750274308,-0.317907206725861,-0.237326112954405,1.50325596750738,0.0925085755510062,-0.5122196532634,0.616809576034464,1.35906854646411,0.607851983887405,0.318263929432435,-0.582679267120548,0.385094638064985,0.065952340215218,-0.27182447863373,-0.0743130368595002,0.127762351096879,642.51,0
29075.0,-0.411157939096316,0.991309126033438,1.27840212621625,0.0935164082137172,0.0443778760838627,-1.0391865320728,0.644528813082405,-0.0409008762187814,-0.318204416034411,-0.49574314692315,-0.293716321936804,-0.329611410177741,-0.358790954540726,-0.329273407260488,0.950087895729633,0.404239112811387,0.0371861572268972,-0.0748316693116784,-0.0890174968800605,0.119570304836109,-0.258421127245408,-0.733969128972985,0.0228551065256082,0.319983658989642,-0.170510696481391,0.0732764868613982,0.237163938103648,0.0994360070320503,9.88,0
141129.0,-0.139904227177521,0.884419604490382,-0.743077249717638,-0.981540312969065,1.09333789448726,-1.75295177396442,1.66430925895784,-0.447017581401053,-0.306160897429071,-0.473142698487363,-0.966615426707002,-0.431399694270861,-0.915385936793799,0.862870191544539,-0.0576937604006994,-0.695035418277905,-0.305622988871424,-0.384391869818522,-0.207189013780568,-0.0530716576978205,0.265938191944332,0.890467866509392,-0.167060584208299,0.0209756292688615,-0.332661349823776,0.0927566104890501,0.383561339511379,0.270678518574771,22.76,0
153644.0,-0.141549449513158,0.722259945267943,-0.513154121983891,-0.499872177042941,0.869472791861859,-0.860604402081219,0.761536203132847,0.0052417312464987,0.361169984468558,-0.65980527087314,-1.02818752040724,-1.25477407191315,-2.13610576726954,-0.624723772138725,0.0672943837796852,0.379538693469793,0.521557986323869,-0.0306206547164001,-0.253341169972062,-0.168667547185875,-0.359116978160985,-0.977728873310399,0.301315920231355,0.436358655216454,-0.472927060964689,0.121172433448092,0.100702789994133,0.0570367891358022,2.69,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
41353.0,-15.0209806030789,8.07523975163174,-16.2980905380446,5.66482005292134,-11.9181533731348,-4.24695712395156,-14.7166675516611,9.43508432139337,-6.7953981269244,-15.1241628144947,6.03766622940467,-11.6767222367813,1.32697878633103,-12.3816058947985,-0.0716392778020956,-9.48414337021449,-19.6718814509262,-7.64327282087749,1.16906441801605,-0.995786857833133,2.52511546344786,-0.832074336953531,-0.186116823393738,0.429780833741005,0.697102812320081,0.0560310740941657,-1.31088762047629,-0.707402991270252,34.12,1
131201.0,-1.14475642062001,0.439049970015444,0.289274056735577,-0.912828356848421,1.60822463334624,-1.12061977842222,0.796467654905103,-0.0986160888808378,-0.465217347603423,-1.22643613013848,0.946293864374591,0.301266696464207,-0.160177017819899,-0.751255161485441,-0.265381465972051,0.656820575207424,-0.155304892305286,1.06729269760197,-0.692406939803438,-0.148975341914598,0.214503300353942,0.532524300614836,-0.660221267171392,-0.455669595451214,1.21897646576613,-0.0608393083893827,-0.191524133394136,-0.0249912423318643,27.26,0
154267.0,-0.159438992003566,1.24380281481608,-0.887416286323166,-0.600302346529646,0.835966028870628,-0.601452850586264,0.744171149288758,0.162458530253057,-0.247857345029618,-0.537028601950297,-1.81786673815465,0.254336974425891,1.12287415229552,0.507600081026319,0.443361998246123,-0.116782847348986,-0.679848227803356,0.342220804999572,0.35069707092641,-0.0505288776302641,0.358198711437459,1.23430357048239,-0.21339295099773,-0.999716899962037,-0.611864007536639,-0.152513372209158,0.39280082150095,0.250911729215098,2.69,0
62207.0,-1.25223262618387,-0.835016617036616,0.399047190314935,-1.31219079178486,-0.681884045547724,0.845846850406636,2.22094512328726,-0.092227125505513,-2.27808504359764,-0.265033105440141,0.62048267004658,0.476092505779195,1.06240738334439,0.241467751375707,-0.446763642363698,-1.06384610950418,-0.615851356348009,0.96585352658947,-1.07192303763967,0.565781859104157,-0.378078796941158,-1.54842608001701,1.09210787139388,-0.921248918217159,-0.0897531621982264,-0.025984253599913,-0.108551264344202,0.122889093094577,475.28,0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
59700.0,-1.67465499400389,0.569289739286691,2.97207598075645,1.26203548812033,-0.482635337163729,1.91284654315705,-0.0322927886813646,0.14310163426611,1.50804494004281,0.984269017033171,0.538283695771098,1.29087092884772,0.528239933477204,-1.80663692991538,-1.5467771187088,-1.26379088790521,0.324905347348549,0.0068831789102095,1.36882560676733,0.428722328526782,-0.170656289769643,0.707066094830346,-0.315862735666551,-0.228193836831681,0.441265720331294,-0.0749344367510188,-0.0923559261649901,-0.0274595383199695,52.45,0
48323.0,-1.2129687042335,1.06426034293651,-0.201825718049768,-2.61952961102376,2.19878834249204,3.13595769378267,-0.0012883874546835,0.986257300451638,0.427314643759257,0.258008569387812,-0.196708629587992,-0.205914107366069,-0.0815864768616373,-0.115075341529237,0.742904127083677,0.863594742926054,-1.19874468675941,0.0517516289003378,-0.403396439507762,0.531233565849957,-0.227789150798236,-0.561038464608193,-0.0867963103586899,1.02533316921428,-0.0329490051893362,0.748040575124006,0.580747803406546,0.346092939982208,0.77,0
116497.0,-1.12561322801969,1.58879678161305,-0.914589589624603,-1.23803928266126,1.66167551465122,-1.01282624438683,2.07866152812225,-0.940818180167514,0.555229532444619,1.32467483723475,-1.37880085026523,-0.565888363694278,0.166293233993298,-0.170416578359613,0.452093603652183,-0.871441189427005,-0.825036752030839,-0.160168286233835,0.797591501618437,0.564322129798829,-0.113839103904706,0.603108557731907,-0.683819226384436,-0.937177821352775,0.442804077149496,0.225760837149252,-0.389969827949712,-0.573601454694348,14.64,0
11018.0,-0.954561710933045,-0.429265150902871,1.79357778724168,-0.574656556839916,-0.0924729317150036,-1.06781529203262,-0.885287384349258,0.0065477613869132,0.0602415315400032,0.622114262259213,2.40272967405621,-2.84964812000697,1.28251237546851,1.41060141976247,-0.358695799836877,1.01434108527803,1.00037085630372,-0.326745181530191,1.30130995095889,0.157402362948924,0.0749291924840979,0.463236322864454,-0.0923034899303182,0.503687549069245,-0.639507178441899,-0.343360849247205,0.350424831358618,0.19294180228345,15.95,0
32766.0,-0.349158314103763,0.464134839777288,1.55031199855968,-0.972604314618429,-0.509137246302937,-0.267910001923015,0.257297921301359,-0.0117247371133095,0.864562767742666,-1.17776652181236,-0.196661421251727,0.526422888779409,-0.108366808808461,-0.0208240237321739,1.55833997442577,-1.98182611447224,1.16862733938383,-0.634557040264443,2.62122659083975,0.134592057699338,-0.146149659424367,-0.133438443711124,-0.114995132781097,0.138204201782677,-0.218135389102861,0.0743952139705672,0.025815616354352,0.109668294115407,13.0,0
126804.0,0.139945146407995,0.786388726019652,0.482758631324919,-0.488185781606154,0.598174256731513,-0.376315035208487,0.736257773469394,-0.262026051640809,0.564036769132155,-1.03312944729406,-0.406744382817417,0.359710689206465,0.925860373701044,-1.81385189251542,0.292889055414922,0.502867799487114,0.0889702354554561,0.281798887447016,-0.417026705543922,-0.0202712875463177,-0.263567769031109,-0.533867471781378,0.108831121798477,0.595536954544999,-0.63447755267615,-0.813007858347382,-0.199990984804827,-0.17513180039305,21.09,0
148897.0,2.06001772749013,-0.171344247267397,-1.48669011966737,0.0729997263157169,0.405379844181833,-0.296965818804091,0.0893097006900272,-0.133385395256257,0.332254257195306,0.232706012726681,0.0656526012616829,0.853143582793232,0.276809239039725,0.391430013236207,-0.596582556255407,0.385257694094343,-0.915614782159861,-0.052531806938232,0.813966736741159,-0.13989927381415,-0.293461248722483,-0.773428162443873,0.186080963251964,-1.03302920607851,-0.194445453338839,0.23958465774095,-0.0781874740207376,-0.0773871139174175,17.98,0
34134.0,0.737620842409962,0.422903057235735,0.931765811732799,1.26675043574264,-0.464076258285668,0.107226008069765,-0.265247243221009,0.0413479998289911,0.714811125353236,0.021035830396921,-1.05648705514218,1.03607971778277,1.75874558324989,-0.87420063966677,0.0416827203019944,-0.0571772130295706,-0.41277270708865,0.0736086185160627,0.427592012862458,-0.0458991777210509,0.049511917231102,0.435783139782898,0.213634663180992,-0.0899474056056771,-0.852124077504846,-0.520033175930888,-0.0753190633976042,-0.110231367468387,9.99,0
119633.0,1.90735119659435,-1.08024140863497,-1.03508997344681,-0.713917565430726,-0.614787812882915,-0.10764719616004,-0.735382443132873,0.120983659919026,1.7943615652828,-0.243275003988006,-1.68467965586284,-1.11547597081218,-1.9448735153373,0.339962126211427,1.49456065786475,0.644384078320355,-0.62061034608316,0.495341743261334,0.173118948310122,-0.0624063156796844,0.155319806977059,0.255399777174825,0.0920005543171205,0.0437753492436751,-0.404540199845093,0.910969663545258,-0.089259517097512,-0.0427291444431511,104.12,0
28396.0,-0.429621567141752,0.890664141307519,1.41991065356344,-0.213436634346887,0.0259059653726845,-0.419246533048072,0.49260068481166,0.183348912320125,-0.415979890572061,-0.099174394882084,0.758835855844672,-0.227769778196798,-1.41958362800842,0.601926040310545,0.327967679429561,0.558321275986517,-0.683416368436377,0.425466010146201,0.438904739576534,0.0230803441816045,-0.215753224228749,-0.659933689268126,-0.0632004973721087,-0.0603113126527185,-0.228766482643101,0.0792477952486762,0.25244681228081,0.104223306896439,0.89,0
155610.0,-0.105773423228146,0.959973132819965,-0.217292591245129,-1.31766903767714,1.69686381616593,-1.24895476716536,0.814790531908576,-1.29923543821375,-0.71856231293766,-0.921213895644395,-0.594046310270126,0.754345262778862,1.08038690795613,0.564824828064826,-0.169419992029557,-0.371938315530776,-0.554944926248522,-0.742759614804105,-0.662727025965822,-0.253059403572927,0.812750905190164,-0.226575332290576,-1.44445724065015,0.793085536634198,2.26572973709962,0.34800537038484,-0.0105564205320103,0.123592027061435,0.77,0
78847.0,0.203533360311257,-2.57850691575122,0.32226223060829,-0.136009942299571,-2.09918351869583,-0.516090660599981,-0.208239215874714,-0.233069781309012,-0.495104387536907,0.321087300795829,-0.278971980647362,-0.517043259305268,0.592424713340228,-0.345351439097489,1.17090285942068,1.549816272439,0.0652072491471593,-0.751909187365133,0.0273791587028476,1.33533704134601,0.750839159310134,0.752525412542214,-0.638759149231763,0.464529112312415,0.210014739057075,-0.114377855369757,-0.0757789293604035,0.131724581795966,618.0,0
